avg_amount_days,transaction_amount,daily_chbk_avg_amt,avg_chbk_amt,chbk_freq,is_fradulent
117.5,1292.48,0,0,0,0
631.04,4417.3,0,0,0,0
98.82,2668.08,0,0,0,0
566.52,16995.61,0,0,0,0
129.3,2844.56,0,0,0,0
200.59,601.76,0,0,0,0
289.72,3766.32,0,0,0,0
992.75,17869.5,0,0,0,0
541,12442.99,0,0,0,0
314.08,3768.93,0,0,0,0
854.18,20500.24,0,0,0,0
279.92,2239.33,0,0,0,0
40.85,367.68,0,0,0,0
865.55,20773.3,0,0,0,0
529.66,7415.2,0,0,0,0
213.59,0,0,0,0,0
306.63,306.63,0,0,0,0
10.14,212.84,0,0,0,0
952.23,12378.93,0,0,0,0
17.78,444.51,0,0,0,0
860.44,11185.72,0,0,0,0
771.51,21602.27,998,998,5,0
846.8,22016.86,0,0,0,0
643.62,1287.24,0,0,0,0
391.92,11365.74,0,0,0,0
152.1,2585.77,0,0,0,0
537.24,15580.06,0,0,0,0
335.93,5039,0,0,0,0
70.68,848.11,0,0,0,0
98.48,492.39,0,0,0,0
232.96,6057.05,0,0,0,0
873.51,24458.33,0,0,0,0
102.7,2464.78,0,0,0,0
631.33,18308.64,0,0,0,0
966.2,3864.79,0,0,0,0
683.75,5470.03,0,0,0,0
350.8,8769.98,0,0,0,0
250.89,0,0,0,0,0
412.74,11969.39,0,0,0,0
411.94,5355.28,0,0,0,0
226,3615.97,0,0,0,0
472.24,472.24,0,0,0,0
613.21,4905.67,0,0,0,0
497.18,11932.33,0,0,0,0
409.48,1637.94,0,0,0,0
39.78,716.01,0,0,0,0
987.89,18769.91,0,0,0,0
501.26,8521.5,0,0,0,0
812.18,8933.95,0,0,0,0
530.76,3184.57,0,0,0,0
523.1,6277.17,0,0,0,0
493.84,5926.1,0,0,0,0
51.46,463.12,0,0,0,0
533.9,533.9,0,0,0,0
308.88,926.64,0,0,0,0
664.17,14611.71,0,0,0,0
501.24,5513.62,0,0,0,0
713.54,9276.06,0,0,0,0
984.07,13776.94,0,0,0,0
783.46,3133.84,0,0,0,0
310.02,7440.55,0,0,0,0
21.52,559.57,0,0,0,0
534.03,11748.58,0,0,0,0
47.28,1276.65,0,0,0,0
469.82,11745.45,0,0,0,0
164.61,164.61,0,0,0,0
930.43,27912.94,0,0,0,0
718.56,11496.94,0,0,0,0
936.95,936.95,0,0,0,0
435.45,5225.39,0,0,0,0
385.6,6940.76,0,0,0,0
413.72,6619.59,0,0,0,0
464.92,2324.62,0,0,0,0
152.8,1527.99,0,0,0,0
869.73,2609.19,0,0,0,0
424.31,9334.77,0,0,0,0
102.75,1746.81,0,0,0,0
380.15,4561.81,0,0,0,0
228.98,228.98,0,0,0,0
186.89,0,0,0,0,0
86.31,776.82,0,0,0,0
149.05,2682.87,0,0,0,0
62.22,1368.88,0,0,0,0
671.21,14766.61,0,0,0,0
491.02,8347.32,0,0,0,0
994.17,0,0,0,0,0
645.07,18062.01,0,0,0,0
417.04,2919.3,0,0,0,0
568.79,5119.1,0,0,0,0
196.21,5297.77,0,0,0,0
965.24,17374.38,0,0,0,0
346.23,346.23,0,0,0,0
100.75,2417.93,0,0,0,0
861.01,5166.06,0,0,0,0
961.48,11537.75,0,0,0,0
151.54,1666.95,0,0,0,0
218.11,3271.61,0,0,0,0
152.95,1529.53,0,0,0,0
665.59,5324.68,0,0,0,0
648.89,3893.33,0,0,0,0
770.64,10789.01,0,0,0,0
781.95,14075.13,0,0,0,0
104.64,2302.01,0,0,0,0
214.28,3857.01,0,0,0,0
23.6,0,0,0,0,0
642.62,14780.37,718,175,5,0
851.26,5107.55,0,0,0,0
119.31,2982.67,0,0,0,0
310.56,4037.26,0,0,0,0
110.01,2640.18,0,0,0,0
767.34,21485.55,0,0,0,0
686.82,17857.44,0,0,0,0
357.25,9288.38,0,0,0,0
456.41,2282.05,0,0,0,0
355.69,4624.03,0,0,0,0
449.64,5845.34,0,0,0,0
803.74,3214.94,0,0,0,0
79.23,2376.83,0,0,0,0
60.59,1575.28,0,0,0,0
934.52,14952.36,0,0,0,0
283.73,6809.48,0,0,0,0
71.7,1649.02,0,0,0,0
870.7,0,0,0,0,0
828.41,1656.82,0,0,0,0
988.57,4942.84,0,0,0,0
967.54,27091.03,0,0,0,0
77.48,697.33,0,0,0,0
974.21,4871.03,0,0,0,0
334.05,6012.87,0,0,0,0
782.97,10178.66,0,0,0,0
868.69,13899.11,0,0,0,0
890.8,26724.06,0,0,0,0
240.52,6013.08,0,0,0,0
239.62,958.47,0,0,0,0
902.39,18047.87,0,0,0,0
900.78,21618.67,0,0,0,0
938.98,10328.8,0,0,0,0
321.62,3537.84,0,0,0,0
209.86,1469.04,0,0,0,0
971.21,4856.07,0,0,0,0
326.53,9142.87,0,0,0,0
634.61,6346.08,0,0,0,0
888.46,24876.95,0,0,0,0
113.35,2606.97,0,0,0,0
723.82,723.82,0,0,0,0
787.37,19684.36,0,0,0,0
691.9,9686.6,0,0,0,0
878.23,14929.95,0,0,0,0
366.38,8426.81,0,0,0,0
202.21,2022.09,0,0,0,0
505.6,3539.21,0,0,0,0
765.13,20658.41,0,0,0,0
494.24,8896.37,0,0,0,0
79.55,954.62,0,0,0,0
912.37,23721.69,0,0,0,0
139.64,3072.16,0,0,0,0
67.97,1631.27,0,0,0,0
303.88,303.88,0,0,0,0
546.99,10939.88,0,0,0,0
489.27,8806.93,0,0,0,0
849.47,2548.4,0,0,0,0
994.46,15911.43,0,0,0,0
415.37,5815.12,0,0,0,0
904.35,7234.81,0,0,0,0
53.99,809.92,0,0,0,0
249.61,6489.84,0,0,0,0
774.7,4648.23,0,0,0,0
979.53,0,0,0,0,0
950.95,16166.17,0,0,0,0
533.03,12259.62,0,0,0,0
15.62,343.55,0,0,0,0
780,13260,0,0,0,0
260.03,3380.4,0,0,0,0
117.96,1651.5,0,0,0,0
331.31,4969.6,0,0,0,0
361.4,1084.21,0,0,0,0
242.18,5812.2,0,0,0,0
528.16,15316.78,0,0,0,0
951.61,16177.36,0,0,0,0
491.8,983.61,0,0,0,0
109.58,1753.25,0,0,0,0
177.03,2832.54,0,0,0,0
634.75,9521.27,0,0,0,0
467.8,7016.99,0,0,0,0
476.68,5243.45,0,0,0,0
354.9,1774.5,0,0,0,0
502.43,5024.27,0,0,0,0
147.37,3831.73,0,0,0,0
70.71,919.27,0,0,0,0
535.92,5359.22,0,0,0,0
370.72,4448.6,0,0,0,0
681.41,16353.79,0,0,0,0
258.77,2587.72,0,0,0,0
205.51,3493.64,0,0,0,0
646.16,18092.39,502,473,3,0
214.12,1284.75,0,0,0,0
438.48,10523.5,0,0,0,0
317.27,3490.02,0,0,0,0
721.75,7939.27,0,0,0,0
950.41,20908.92,0,0,0,0
470.52,7998.87,0,0,0,0
167.42,2176.41,0,0,0,0
813.21,813.21,0,0,0,0
760.4,10645.64,0,0,0,0
426.86,11952.11,0,0,0,0
453.75,5898.81,0,0,0,0
207.64,4360.47,0,0,0,0
80.56,1127.8,0,0,0,0
720.27,20887.97,0,0,0,0
140.39,2105.83,0,0,0,0
262.83,1314.17,0,0,0,0
236.99,2606.94,0,0,0,0
994.99,18904.76,0,0,0,0
284.83,4557.35,0,0,0,0
589.06,15315.49,0,0,0,0
74.34,743.41,0,0,0,0
31.19,343.11,0,0,0,0
205.12,5743.32,0,0,0,0
853.27,23038.33,0,0,0,0
454.59,4091.27,0,0,0,0
330.66,0,873,426,4,0
742.46,19303.85,0,0,0,0
959.71,18234.57,263,198,4,0
236.46,1655.2,0,0,0,0
366.44,3297.97,0,0,0,0
900.97,11712.56,0,0,0,0
820.41,4922.45,0,0,0,0
108.04,648.22,0,0,0,0
793.4,2380.21,0,0,0,0
305.48,0,0,0,0,0
645.48,645.48,0,0,0,0
924.77,2774.32,0,0,0,0
343.4,5151.06,0,0,0,0
670.94,14760.6,0,0,0,0
875.39,15757.01,0,0,0,0
812.41,1624.82,0,0,0,0
216.28,3244.13,0,0,0,0
271.76,7609.41,0,0,0,0
960.43,5762.59,0,0,0,0
908.07,3632.27,0,0,0,0
457.21,11887.5,0,0,0,0
828.32,15738.01,0,0,0,0
636.92,2547.7,0,0,0,0
374.82,3373.39,673,321,4,0
865.86,25975.86,0,0,0,0
20.54,287.54,0,0,0,0
699.56,11192.98,939,571,1,0
479.88,8637.91,0,0,0,0
494.4,11371.26,0,0,0,0
453.29,10879,0,0,0,0
588.42,6472.65,0,0,0,0
444.46,1777.83,0,0,0,0
161.79,2265.03,0,0,0,0
301.66,904.98,0,0,0,0
18.2,436.79,0,0,0,0
710.13,20593.77,0,0,0,0
94.86,1612.59,0,0,0,0
90.56,90.56,0,0,0,0
476.96,953.92,0,0,0,0
71.77,1650.64,0,0,0,0
260.55,1042.2,0,0,0,0
667.99,10687.81,0,0,0,0
701.92,2807.68,0,0,0,0
833.76,16675.22,0,0,0,0
921.13,27633.97,0,0,0,0
81.44,895.88,0,0,0,0
30.75,461.22,0,0,0,0
25,274.98,0,0,0,0
114.77,2180.56,0,0,0,0
660.13,15843.09,0,0,0,0
937.47,12187.05,0,0,0,0
999.19,26978.26,0,0,0,0
970.95,12622.4,0,0,0,0
692.35,15231.62,0,0,0,0
806.41,4838.46,0,0,0,0
863.36,863.36,0,0,0,0
772.37,10813.16,0,0,0,0
465.67,8847.79,0,0,0,0
489.5,1958,0,0,0,0
256.25,3843.77,0,0,0,0
552.13,16011.75,0,0,0,0
689.76,5518.06,0,0,0,0
429.28,8156.32,0,0,0,0
414.53,12436,0,0,0,0
662.77,9278.72,0,0,0,0
957.75,24901.53,0,0,0,0
366.93,9173.37,0,0,0,0
799.9,22397.17,0,0,0,0
536.65,1609.96,0,0,0,0
210.87,2741.36,0,0,0,0
254.7,6876.87,0,0,0,0
369.28,0,0,0,0,0
581.63,16867.24,0,0,0,0
899.75,1799.5,0,0,0,0
204.93,1229.57,0,0,0,0
766.81,20703.74,0,0,0,0
152.94,611.74,0,0,0,0
70.54,0,0,0,0,0
104.55,1254.65,0,0,0,0
717.34,10760.1,0,0,0,0
180.97,3800.45,0,0,0,0
362.25,5071.51,0,0,0,0
316.29,5376.85,0,0,0,0
305.11,7017.62,0,0,0,0
986.46,14796.97,0,0,0,0
883.14,12364.01,0,0,0,0
269.34,2693.45,0,0,0,0
798.25,16763.33,0,0,0,0
220.41,4187.82,0,0,0,0
580.4,16831.62,0,0,0,0
7.44,96.69,0,0,0,0
522.36,3656.55,0,0,0,0
354.21,10626.34,0,0,0,0
395.59,9098.51,0,0,0,0
141.2,1129.62,0,0,0,0
586.88,5868.8,0,0,0,0
598.25,17349.17,0,0,0,0
543.95,2719.77,0,0,0,0
27.27,245.43,0,0,0,0
294.06,2058.44,0,0,0,0
974.43,24360.79,0,0,0,0
147.31,147.31,0,0,0,0
818.44,23734.64,0,0,0,0
18.29,109.75,0,0,0,0
591.67,10650.12,0,0,0,0
534.55,11760.04,0,0,0,0
487.46,10724.18,0,0,0,0
328.91,4275.79,0,0,0,0
623.17,13709.71,0,0,0,0
347.48,1389.9,0,0,0,0
147.89,295.78,0,0,0,0
297.79,8338.08,0,0,0,0
133.1,3593.7,0,0,0,0
257.34,1801.4,0,0,0,0
330.53,2313.73,0,0,0,0
142.84,1999.78,0,0,0,0
96.72,1063.96,0,0,0,0
909.75,25473.06,0,0,0,0
846.14,24538.03,0,0,0,0
200.36,5009.07,0,0,0,0
919.01,24813.21,0,0,0,0
333.68,9009.27,0,0,0,0
823.79,14828.23,0,0,0,0
188.05,1316.35,0,0,0,0
744.8,4468.81,0,0,0,0
818.94,15559.83,0,0,0,0
381.09,0,0,0,0,0
178.41,3211.41,0,0,0,0
763.99,12987.82,0,0,0,0
93.79,0,0,0,0,0
657.2,8543.63,0,0,0,0
536.87,4294.97,0,0,0,0
328.98,0,0,0,0,0
966.37,2899.11,0,0,0,0
768.37,2305.1,0,0,0,0
266.78,7736.59,0,0,0,0
977.6,22484.88,0,0,0,0
516.41,9811.83,0,0,0,0
560.62,7848.66,0,0,0,0
216.93,650.8,0,0,0,0
350.84,9121.83,0,0,0,0
679.97,2719.88,0,0,0,0
769.86,18476.65,0,0,0,0
437.22,9618.78,0,0,0,0
731.05,16083.16,0,0,0,0
564.03,564.03,0,0,0,0
621.51,12430.16,0,0,0,0
463.02,926.03,0,0,0,0
464.98,5579.78,0,0,0,0
694.79,4168.72,0,0,0,0
147.65,1033.55,0,0,0,0
352.55,6345.93,0,0,0,0
342.38,7532.4,0,0,0,0
268.84,2150.73,0,0,0,0
389.05,1167.15,0,0,0,0
50.79,1371.38,0,0,0,0
405.94,3247.48,0,0,0,0
621.76,1243.51,0,0,0,0
643.51,13513.76,0,0,0,0
797.71,8774.84,0,0,0,0
462.12,9242.34,0,0,0,0
780.46,12487.34,0,0,0,0
865.04,7785.38,0,0,0,0
923.13,2769.4,0,0,0,0
993.42,12914.4,0,0,0,0
292.63,2926.26,0,0,0,0
706.71,18374.34,0,0,0,0
266.42,2397.8,0,0,0,0
79.27,1902.47,0,0,0,0
746.24,21640.93,0,0,0,0
95.68,956.81,0,0,0,0
112.91,112.91,0,0,0,0
573.81,14919.07,0,0,0,0
416.69,8333.89,0,0,0,0
376.34,7526.74,0,0,0,0
811.01,9732.17,0,0,0,0
695.06,7645.61,0,0,0,0
582.34,6988.09,0,0,0,0
31.84,732.3,0,0,0,0
320.79,5132.56,853,639,4,0
72.07,1945.79,0,0,0,0
433.96,5641.53,0,0,0,0
946.27,23656.71,0,0,0,0
95.19,2094.14,970,802,2,0
810.29,3241.18,859,487,1,0
787.69,14966.1,0,0,0,0
815.25,1630.5,825,474,3,0
992.92,24822.88,0,0,0,0
372.18,5954.81,0,0,0,0
858.1,2574.29,0,0,0,0
282.31,3105.44,0,0,0,0
292.28,7891.67,0,0,0,0
19.03,361.57,0,0,0,0
302.12,5438.24,0,0,0,0
314.49,7233.25,0,0,0,0
84.29,2022.93,0,0,0,0
799.06,7990.56,0,0,0,0
904.13,3616.5,0,0,0,0
149.59,0,0,0,0,0
516.75,4133.99,0,0,0,0
417.33,9598.66,0,0,0,0
714.1,714.1,0,0,0,0
282.03,7050.71,0,0,0,0
324.8,2923.19,0,0,0,0
37.04,592.56,0,0,0,0
871.92,0,0,0,0,0
458.87,7341.93,0,0,0,0
620.89,3104.45,0,0,0,0
870.92,21773.01,0,0,0,0
361.07,4693.94,0,0,0,0
610.69,16488.58,891,814,1,0
61.29,1041.94,0,0,0,0
895.41,8058.68,0,0,0,0
115.06,3451.73,0,0,0,0
516.49,6714.43,0,0,0,0
562.09,3934.66,0,0,0,0
430.81,430.81,0,0,0,0
913.83,10965.98,0,0,0,0
53.19,691.49,657,251,4,0
520.33,13528.71,0,0,0,0
630.79,3153.93,0,0,0,0
296.28,5333.02,0,0,0,0
263.02,6575.52,0,0,0,0
386.01,1930.06,0,0,0,0
331.43,7954.24,0,0,0,0
168.35,0,0,0,0,0
764.7,1529.4,0,0,0,0
987.86,11854.37,0,0,0,0
392.77,9033.67,0,0,0,0
475.69,4281.17,0,0,0,0
184.98,4069.67,0,0,0,0
189.64,2844.59,0,0,0,0
513.58,0,0,0,0,0
922.11,22130.65,0,0,0,0
903.01,18963.14,0,0,0,0
699.31,14685.49,0,0,0,0
335.26,2346.8,0,0,0,0
472.65,9925.56,0,0,0,0
223.87,4477.37,0,0,0,0
230.63,6227.05,0,0,0,0
586.27,7621.56,0,0,0,0
597.82,17934.59,0,0,0,0
330.62,7604.23,0,0,0,0
49.98,1449.5,0,0,0,0
475.26,1901.05,795,299,4,0
25.4,330.18,0,0,0,0
585.78,1757.33,0,0,0,0
658.62,19100.1,0,0,0,0
270.58,3246.98,0,0,0,0
224.74,6742.24,0,0,0,0
872.88,6110.14,0,0,0,0
353.35,7773.64,0,0,0,0
668.91,1337.82,0,0,0,0
169.58,1356.6,0,0,0,0
675.89,8786.56,0,0,0,0
476.81,12874,914,728,1,0
472.33,7557.23,0,0,0,0
120.3,1203.02,0,0,0,0
793.95,1587.9,0,0,0,0
206.82,413.63,0,0,0,0
145.74,2040.42,0,0,0,0
604.23,16918.5,0,0,0,0
380.33,9508.3,0,0,0,0
373.56,1120.69,0,0,0,0
881.39,26441.56,0,0,0,0
341.4,1365.58,0,0,0,0
584.8,3508.82,0,0,0,0
280.91,1123.65,0,0,0,0
356.33,5701.34,0,0,0,0
55.59,722.65,0,0,0,0
708.91,1417.83,0,0,0,0
788.93,9467.18,0,0,0,0
846.58,16084.99,0,0,0,0
300.33,7207.82,0,0,0,0
113.63,681.81,0,0,0,0
952.91,19058.27,0,0,0,0
751.87,21052.23,0,0,0,0
354.2,9917.66,0,0,0,0
390.02,11700.54,0,0,0,0
33.92,101.77,0,0,0,0
226.4,1584.79,0,0,0,0
392.41,784.83,0,0,0,0
547.65,1095.31,0,0,0,0
599.7,4197.92,0,0,0,0
842.46,17691.65,0,0,0,0
370.64,370.64,0,0,0,0
482.55,12063.67,0,0,0,0
777.59,13219.02,0,0,0,0
432.68,12114.98,0,0,0,0
671.22,6040.94,0,0,0,0
166.55,4663.33,0,0,0,0
290.3,6386.57,0,0,0,0
69.92,0,0,0,0,0
936.57,7492.57,0,0,0,0
582.43,13978.28,0,0,0,0
283.2,1699.21,0,0,0,0
437.59,10064.55,0,0,0,0
347.77,4868.75,0,0,0,0
319.34,0,0,0,0,0
342.68,7538.98,0,0,0,0
172.6,4315.07,0,0,0,0
287.59,2588.3,0,0,0,0
460.88,460.88,948,520,4,0
131.19,787.12,0,0,0,0
538.91,1616.72,0,0,0,0
578.07,15029.88,0,0,0,0
155.09,1705.94,0,0,0,0
356.85,8921.18,0,0,0,0
150.28,1352.56,0,0,0,0
163.23,3917.58,0,0,0,0
213.78,6413.28,0,0,0,0
640.53,9607.94,0,0,0,0
703.42,5627.33,0,0,0,0
923.55,24935.78,0,0,0,0
33.33,433.31,0,0,0,0
237.24,5693.85,520,467,1,0
476.51,14295.17,0,0,0,0
38.31,536.32,0,0,0,0
339.32,0,0,0,0,0
841.62,13465.86,0,0,0,0
248.55,4473.84,0,0,0,0
949.62,8546.62,0,0,0,0
633.15,10130.45,0,0,0,0
859.55,22348.2,0,0,0,0
793.28,793.28,0,0,0,0
986.83,15789.28,0,0,0,0
62.07,1675.99,0,0,0,0
592.76,6520.33,0,0,0,0
600.9,15623.31,0,0,0,0
269.81,2158.45,0,0,0,0
851.58,5109.49,0,0,0,0
877.1,12279.37,0,0,0,0
973.29,20439.07,0,0,0,0
768.54,15370.74,0,0,0,0
996.98,26918.58,0,0,0,0
611.53,611.53,0,0,0,0
259.2,777.6,0,0,0,0
815.32,3261.26,0,0,0,0
799.13,23174.72,0,0,0,0
59.12,59.12,0,0,0,0
117.03,2457.62,0,0,0,0
245.34,7114.74,0,0,0,0
630.8,11354.43,0,0,0,0
660.08,15181.83,0,0,0,0
307.47,2459.8,0,0,0,0
103.39,1964.44,0,0,0,0
731.45,21212.1,0,0,0,0
185.41,2039.51,0,0,0,0
806.79,9681.44,0,0,0,0
167.64,1676.35,0,0,0,0
427.45,10686.35,0,0,0,0
161.17,2095.16,0,0,0,0
627.21,0,0,0,0,0
950.79,950.79,0,0,0,0
704.74,17618.4,0,0,0,0
961.14,2883.43,0,0,0,0
932.18,17711.48,0,0,0,0
188.02,3760.32,0,0,0,0
939.26,6574.83,0,0,0,0
736.1,12513.73,0,0,0,0
923.78,13856.71,0,0,0,0
407.32,4073.25,0,0,0,0
453.12,13593.71,0,0,0,0
913.62,9136.18,0,0,0,0
455.47,9564.84,0,0,0,0
704.39,2817.57,0,0,0,0
654.07,1308.14,759,340,4,0
166.41,1331.29,0,0,0,0
842.01,21050.27,0,0,0,0
691.16,13132.06,0,0,0,0
991.31,2973.94,0,0,0,0
233.51,4436.7,0,0,0,0
758.35,0,0,0,0,0
570.71,11985,0,0,0,0
312.06,6241.12,0,0,0,0
654.69,3273.47,0,0,0,0
385.54,5783.09,0,0,0,0
548.72,14266.69,0,0,0,0
107.93,1079.32,0,0,0,0
807.91,10502.83,0,0,0,0
126.68,3547.06,0,0,0,0
386.56,773.12,0,0,0,0
879.38,17587.64,0,0,0,0
432.6,9517.23,0,0,0,0
478.23,10042.93,0,0,0,0
739.5,22185.02,0,0,0,0
765.42,4592.51,0,0,0,0
549.62,2198.47,0,0,0,0
854.8,8548,0,0,0,0
916.99,15588.77,0,0,0,0
433.6,1300.79,0,0,0,0
254.19,6100.52,0,0,0,0
149.67,748.33,0,0,0,0
278.41,2784.1,0,0,0,0
198.03,5346.77,0,0,0,0
867.03,10404.31,0,0,0,0
266.12,7185.11,0,0,0,0
809.56,1619.13,0,0,0,0
876.44,23663.97,0,0,0,0
639.15,7669.86,0,0,0,0
686.01,1372.03,0,0,0,0
8.9,17.81,0,0,0,0
348.1,8702.55,0,0,0,0
533.13,3731.91,0,0,0,0
438.1,1752.4,0,0,0,0
391.53,391.53,0,0,0,0
954.13,954.13,0,0,0,0
206.26,1237.56,0,0,0,0
246.97,3210.67,0,0,0,0
186.57,4850.94,0,0,0,0
782.99,2348.98,0,0,0,0
509.15,14765.42,0,0,0,0
146.16,3215.45,0,0,0,0
68.66,823.87,0,0,0,0
483.07,5796.85,0,0,0,0
319.68,6073.86,0,0,0,0
674.94,13498.87,0,0,0,0
397.8,10342.77,0,0,0,0
731.15,21934.65,0,0,0,0
173.41,1560.65,0,0,0,0
341.13,8187.23,0,0,0,0
415.02,2490.13,0,0,0,0
5.7,165.42,0,0,0,0
626.63,17545.67,0,0,0,0
786.58,13371.92,0,0,0,0
244.2,5860.83,0,0,0,0
132.8,1992.06,0,0,0,0
138.9,1666.77,0,0,0,0
164.86,1648.58,0,0,0,0
962.93,22147.31,0,0,0,0
221.85,5324.43,0,0,0,0
452.58,2715.48,0,0,0,0
957.84,7662.75,0,0,0,0
976.77,8790.91,0,0,0,0
979.96,2939.88,0,0,0,0
379.42,11003.19,0,0,0,0
47.29,94.58,0,0,0,0
380.98,5333.76,0,0,0,0
168.95,3041.13,0,0,0,0
593.34,1780.03,0,0,0,0
984.91,4924.56,0,0,0,0
868,4340.01,0,0,0,0
709.49,709.49,0,0,0,0
642.47,16704.25,0,0,0,0
375.01,3000.06,0,0,0,0
257.83,5414.4,0,0,0,0
432.4,4756.35,0,0,0,0
731.51,20482.24,0,0,0,0
967.46,7739.7,0,0,0,0
278.98,6695.48,0,0,0,0
510.34,13268.89,0,0,0,0
16.17,226.43,0,0,0,0
252.67,6822.22,0,0,0,0
753.36,6026.9,0,0,0,0
237.09,5690.27,0,0,0,0
244.67,489.33,0,0,0,0
975.8,21467.66,0,0,0,0
187.76,1126.57,0,0,0,0
139.41,4042.89,0,0,0,0
203.98,2039.83,0,0,0,0
702.25,4915.78,0,0,0,0
613.32,8586.5,0,0,0,0
282.73,8481.99,0,0,0,0
15.75,393.7,0,0,0,0
749.15,749.15,0,0,0,0
876.41,15775.4,0,0,0,0
742.2,22265.98,0,0,0,0
53.24,851.89,995,755,3,0
936.98,14054.63,573,427,3,0
149.69,2993.88,0,0,0,0
499.01,1996.05,0,0,0,0
626.05,626.05,0,0,0,0
883.14,6182.01,0,0,0,0
305.79,4586.86,0,0,0,0
994.03,7952.26,0,0,0,0
137.49,2337.27,0,0,0,0
509.22,2036.87,0,0,0,0
950.48,0,0,0,0,0
688.68,12396.28,0,0,0,0
813.55,24406.39,0,0,0,0
303.02,4242.24,0,0,0,0
983.13,29493.86,0,0,0,0
506.52,5065.22,0,0,0,0
546.81,7655.39,0,0,0,0
991.76,23802.28,0,0,0,0
401.67,803.34,0,0,0,0
546.08,3822.58,0,0,0,0
457.06,8227.01,0,0,0,0
103.88,2908.71,0,0,0,0
740.88,740.88,0,0,0,0
702.26,4915.84,0,0,0,0
856.72,5140.33,0,0,0,0
901.29,9012.87,0,0,0,0
109.29,2732.31,0,0,0,0
701.95,14038.98,0,0,0,0
149.74,3294.18,0,0,0,0
704.41,6339.65,0,0,0,0
553.07,10508.41,0,0,0,0
393.62,1180.85,0,0,0,0
570.14,14253.38,0,0,0,0
300.98,6922.65,0,0,0,0
834.75,8347.48,0,0,0,0
413.62,1654.48,0,0,0,0
205.48,4314.98,0,0,0,0
974,7791.96,0,0,0,0
737.31,5161.19,0,0,0,0
197.22,3352.8,0,0,0,0
498.41,6479.33,0,0,0,0
790.06,12640.97,0,0,0,0
729.12,16769.73,0,0,0,0
739.51,4437.08,0,0,0,0
464.11,5105.25,0,0,0,0
144.98,2609.61,0,0,0,0
763.36,13740.49,0,0,0,0
683.9,0,0,0,0,0
319.56,8628.21,0,0,0,0
382.49,3442.37,0,0,0,0
636.2,19085.92,0,0,0,0
820.61,1641.22,0,0,0,0
213.57,1708.57,0,0,0,0
374.91,3374.16,0,0,0,0
887.03,8870.34,0,0,0,0
747.84,19443.79,0,0,0,0
987.67,28642.39,0,0,0,0
794.07,1588.15,0,0,0,0
946.41,20821.02,0,0,0,0
740.46,11847.33,0,0,0,0
437.21,10930.36,0,0,0,0
87,2001.04,0,0,0,0
406.09,3248.74,0,0,0,0
620.15,7441.85,0,0,0,0
611.28,7946.6,0,0,0,0
944.26,22662.17,0,0,0,0
686.21,19900.14,0,0,0,0
196.15,392.3,0,0,0,0
519.23,8307.6,0,0,0,0
666.8,6001.16,0,0,0,0
994.03,27832.84,0,0,0,0
676.41,16233.82,0,0,0,0
222.57,4451.32,0,0,0,0
938.97,20657.4,0,0,0,0
971.39,9713.91,0,0,0,0
379.59,10628.47,0,0,0,0
982.53,8842.75,0,0,0,0
291.81,5544.38,0,0,0,0
576.39,5187.53,0,0,0,0
274.78,7419.05,0,0,0,0
482.15,13500.1,0,0,0,0
337.39,3373.95,0,0,0,0
249.64,1497.83,0,0,0,0
366.98,733.96,0,0,0,0
471.55,3300.84,0,0,0,0
332.82,998.45,0,0,0,0
929.93,25108.07,0,0,0,0
312.23,936.7,0,0,0,0
832.99,2498.96,0,0,0,0
576.82,12113.24,0,0,0,0
464.5,8825.55,0,0,0,0
172.92,2420.82,0,0,0,0
504.72,8580.3,0,0,0,0
938.1,8442.94,0,0,0,0
828.56,13256.93,0,0,0,0
939.14,0,0,0,0,0
663.11,18566.96,640,233,2,0
678.02,0,0,0,0,0
248.23,1985.82,0,0,0,0
531.17,531.17,0,0,0,0
925.55,925.55,0,0,0,0
740.11,2960.44,0,0,0,0
752.84,7528.41,0,0,0,0
295.26,5905.2,0,0,0,0
477.79,7644.61,0,0,0,0
137.26,3843.14,0,0,0,0
843.37,18554.14,0,0,0,0
777.83,7778.31,0,0,0,0
577.46,16168.75,0,0,0,0
148.05,2220.7,0,0,0,0
196.35,1374.42,0,0,0,0
806.97,23402.2,0,0,0,0
389.33,10901.27,0,0,0,0
734.44,4406.62,0,0,0,0
687.89,12381.93,0,0,0,0
599.04,599.04,0,0,0,0
757.71,13638.81,0,0,0,0
761.15,1522.3,0,0,0,0
331.76,8625.83,0,0,0,0
842.96,20231.03,0,0,0,0
795.23,6361.82,0,0,0,0
402.67,8456.06,0,0,0,0
792.93,13479.74,0,0,0,0
887.78,13316.65,0,0,0,0
83.45,667.61,0,0,0,0
319.97,3839.64,0,0,0,0
176.24,4229.82,0,0,0,0
679.5,679.5,0,0,0,0
409.17,11047.47,0,0,0,0
45.69,182.75,0,0,0,0
347.05,4164.56,0,0,0,0
428.66,10716.46,0,0,0,0
297.22,6241.55,0,0,0,0
671.94,0,0,0,0,0
409.61,4096.12,0,0,0,0
94.19,188.39,0,0,0,0
499.01,0,0,0,0,0
61.69,1480.64,0,0,0,0
475.87,10469.05,0,0,0,0
454.52,2727.1,0,0,0,0
150.94,452.82,0,0,0,0
447.59,11189.65,957,797,1,0
482.87,13520.27,0,0,0,0
63.06,63.06,0,0,0,0
241.55,2415.49,0,0,0,0
192.52,5583.05,0,0,0,0
